date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2019-02-11,312.84,1102.12,39.3542,129.3695,48.0805,112.3798,178.0915,170.1551
2019-02-12,311.81,1127.58,40.2742,131.3585,48.129,114.0806,180.6228,169.8719
2019-02-13,308.17,1128.63,40.3133,132.7778,48.255,114.8974,183.4365,170.0477
2019-02-14,303.77,1129.2,39.8533,131.7736,44.1845,114.686,182.755,171.7272
2019-02-15,307.88,1119.63,41.0963,133.2702,43.8453,115.841,187.3115,175.7306
2019-02-19,305.64,1126.51,41.2627,133.9171,43.4479,115.8022,187.2531,175.0275
2019-02-20,302.56,1120.59,41.5171,133.2412,43.7096,116.7437,186.7857,176.2383
2019-02-21,291.23,1104.21,41.0669,133.0867,44.4461,115.6372,186.7565,178.5037
2019-02-22,294.71,1116.56,40.9005,134.4481,43.884,115.8799,187.3115,178.8552
2019-02-25,298.77,1117.33,41.292,134.6509,43.5545,116.1031,184.9651,178.3084
2019-02-26,297.86,1122.01,41.5073,134.9019,43.3122,116.4137,183.3294,178.8943
2019-02-27,314.74,1122.89,41.6542,134.3709,43.5545,116.5496,178.8217,179.0407
2019-02-28,319.88,1126.55,41.0865,133.3667,43.9422,116.0643,180.2528,180.6421
2019-03-01,294.79,1148.52,41.5954,134.3998,43.9809,118.4422,180.2821,181.831
2019-03-04,285.36,1153.42,41.1061,133.6564,44.2426,118.5296,178.958,177.4486
2019-03-05,276.54,1169.19,41.0082,133.1254,44.1942,119.6652,179.1429,178.1954
2019-03-06,276.24,1164.94,40.7342,132.2564,44.0488,119.8981,179.5811,178.8636
2019-03-07,276.59,1150.85,40.2937,130.6923,43.884,118.3549,177.6923,177.3798
2019-03-08,284.14,1149.97,40.4797,130.4316,43.4576,118.0443,176.4461,176.3776
2019-03-11,290.92,1179.26,40.9593,132.9612,44.7563,119.9855,177.6241,177.9301
2019-03-12,283.36,1197.25,41.1354,133.5116,44.6303,120.2573,179.1429,178.6671
2019-03-13,288.96,1199.06,41.5073,133.7819,44.795,121.0046,177.6825,178.8931
2019-03-14,289.96,1192.53,41.7814,134.004,44.6787,120.9367,178.1436,179.5612
2019-03-15,275.43,1190.3,42.4078,134.6219,44.2877,121.6258,178.7517,182.1062
2019-03-18,269.49,1188.55,43.0929,135.375,44.3952,122.179,179.919,180.7502
2019-03-19,267.47,1202.46,43.0146,135.6454,44.5419,121.5967,180.6155,179.9248
2019-03-20,273.6,1226.43,42.1142,134.786,44.5125,121.024,182.5479,181.7524
2019-03-21,274.02,1236.13,42.212,136.5626,44.493,122.1596,186.344,183.1281
2019-03-22,264.53,1207.65,40.832,134.6412,44.9036,119.4711,185.1473,183.5604
2019-03-25,260.42,1197.38,40.372,134.3805,45.0014,119.277,186.0595,182.4894
2019-03-26,267.77,1189.84,40.9886,135.3847,45.5977,120.4805,185.726,184.2188
2019-03-27,274.83,1178.01,40.4895,134.4385,45.5684,119.1799,185.6377,184.2483
2019-03-28,278.62,1172.27,41.0376,135.095,45.5391,119.4031,186.4323,186.0956
2019-03-29,279.86,1176.89,41.3018,136.2343,45.8128,119.5584,188.2273,186.5967
2019-04-01,289.18,1198.98,42.6035,138.3585,45.676,121.2667,191.9058,185.1129
2019-04-02,285.88,1205.54,42.7699,138.0688,45.5293,121.257,190.6012,185.0736
2019-04-03,291.81,1210.81,43.4354,138.6771,45.148,120.2476,194.8191,185.0736
2019-04-04,267.78,1219.45,43.9737,137.8564,45.4413,121.1308,196.624,186.5672
2019-04-05,274.96,1211.45,43.9443,138.3391,45.4315,122.7032,198.2032,187.3926
2019-04-08,273.2,1208.28,44.0226,138.4454,45.5098,122.9555,199.6648,186.5476
2019-04-09,272.31,1202.69,43.318,137.2095,45.6271,121.849,197.0654,186.7736
2019-04-10,276.06,1206.45,43.5039,138.0881,45.5977,121.8005,195.6234,185.9285
2019-04-11,268.42,1209.59,43.8465,138.8219,45.6662,122.2858,197.6343,185.5944
2019-04-12,267.7,1222.73,45.6963,139.3723,45.6955,116.239,199.9591,188.2671
2019-04-15,266.38,1226.53,45.0992,138.9378,45.9497,116.6078,200.9498,188.5128
2019-04-16,273.36,1231.91,46.0192,140.135,45.9008,117.6075,200.5672,188.3654
2019-04-17,271.23,1240.14,47.2328,134.3129,46.2234,116.734,202.6075,188.2769
2019-04-18,273.26,1241.47,46.5379,135.4909,46.419,116.336,201.7345,191.5195
2019-04-22,262.75,1253.76,46.2835,134.1005,46.3408,118.3161,200.8713,190.5468
2019-04-23,263.9,1270.59,46.3422,135.5971,47.1327,118.4325,202.1171,191.8634
2019-04-24,258.66,1260.05,46.3716,135.124,46.9078,114.8025,202.7743,194.1922
2019-04-25,247.63,1267.34,46.2835,133.8495,46.7709,114.4337,202.5585,194.487
2019-04-26,235.14,1277.42,46.8707,134.6316,47.1815,113.6572,199.7236,193.9859
2019-04-29,241.47,1296.2,47.7222,134.255,47.338,114.259,198.3013,193.6911
2019-04-30,238.69,1198.96,47.5154,135.4329,47.9637,116.5302,199.8119,194.1333
2019-05-01,234.01,1173.32,46.8457,135.7129,47.5042,114.3463,195.0055,190.7924
2019-05-02,244.1,1166.51,47.0821,134.7764,47.3086,112.9584,197.1733,191.2248
2019-05-03,255.03,1189.55,47.3283,135.4136,47.6313,113.8222,196.7319,194.0841
2019-05-06,255.34,1193.46,46.9836,135.5392,47.3868,114.919,195.8196,195.4401
2019-05-07,247.06,1178.86,45.9988,132.8936,46.9274,114.7928,191.0524,194.5951
2019-05-08,244.84,1170.78,45.8216,133.2412,46.7807,114.0454,191.4447,194.5853
2019-05-09,241.98,1167.97,45.7428,132.2371,46.3408,117.6269,190.866,194.2905
2019-05-10,239.52,1167.64,45.6345,132.2175,47.1131,118.4034,190.866,196.5112
2019-05-13,227.01,1136.59,43.5074,128.407,46.9762,116.899,186.7069,195.5679
2019-05-14,232.31,1124.86,43.3399,130.2536,47.6019,118.0637,187.9625,194.5656
2019-05-15,231.95,1170.8,43.2316,131.3186,48.081,118.549,188.0998,195.6072
2019-05-16,228.33,1184.5,43.6058,132.7647,48.472,118.4034,188.708,196.5112
2019-05-17,211.03,1168.78,43.2119,131.2405,48.1005,118.129,188.9042,195.7546
2019-05-20,205.36,1144.66,43.2021,132.0221,47.7584,118.4426,187.3053,195.5286
2019-05-21,205.08,1154.44,43.7142,133.3216,47.5139,118.9327,187.7957,196.3638
2019-05-22,192.73,1155.85,42.8279,133.2239,48.5405,118.178,185.3042,196.4817
2019-05-23,195.49,1145.34,42.0597,129.3547,48.736,115.5315,188.3352,195.5089
2019-05-24,190.63,1138.61,42.3059,129.2472,48.5014,116.3549,189.8949,194.3298
2019-05-28,188.7,1139.56,41.528,127.469,48.0028,115.9628,187.8938,193.2489
2019-05-29,189.86,1119.94,41.5477,126.7166,47.5237,114.4534,186.3636,192.6102
2019-05-30,188.22,1121.41,41.1931,126.5994,48.1494,113.0909,187.4328,195.7742
2019-05-31,185.16,1106.5,40.0705,124.0785,48.0321,111.5913,186.2263,195.9609
2019-06-03,178.97,1038.74,40.1099,125.3292,48.8631,113.6888,185.9516,196.465
2019-06-04,193.6,1054.49,41.8332,129.6478,48.8827,114.9728,191.5232,197.3051
2019-06-05,196.59,1044.64,41.784,128.4754,49.6452,115.3159,194.2698,197.7992
2019-06-06,205.95,1047.76,42.1582,129.1886,50.2514,118.2858,194.7439,200.6852
2019-06-07,204.5,1068.37,42.0499,130.2536,50.3394,119.0699,194.8723,203.0869
2019-06-10,212.88,1082.76,42.6309,131.6508,50.2318,119.8639,195.613,198.9556
2019-06-11,217.1,1081.04,43.0051,132.8331,50.1829,118.7661,195.5735,200.8928
2019-06-12,209.26,1079.1,41.9711,131.7779,50.486,117.8055,196.4921,202.5433
2019-06-13,213.91,1091.01,42.2961,132.6475,50.3785,118.5112,199.8601,202.1085
2019-06-14,214.92,1086.3,42.1681,132.0514,50.5558,118.4132,203.238,202.8992
2019-06-17,225.03,1093.89,41.8628,131.856,50.1223,118.9817,204.4332,201.4364
2019-06-18,224.74,1105.24,42.6801,133.2532,49.8957,120.4912,204.927,202.1282
2019-06-19,226.43,1104.51,42.4832,133.9372,50.3686,120.4519,205.3813,202.1678
2019-06-20,219.62,1113.2,42.7983,135.6666,50.9007,121.8144,208.6506,202.7311
2019-06-21,221.86,1125.37,42.9165,136.0086,50.7923,122.4515,206.8135,201.8811
2019-06-24,223.64,1116.7,42.4143,136.1551,51.1569,122.4319,202.9714,201.5451
2019-06-25,219.76,1087.58,42.0105,135.1878,50.9992,121.1871,202.2207,203.3143
2019-06-26,219.27,1080.32,42.3355,135.3442,50.3686,121.4713,203.88,202.1678
2019-06-27,222.84,1076.63,42.8279,135.3442,50.3292,120.6676,204.4727,203.8677
2019-06-28,223.46,1082.8,43.143,134.7384,50.1716,121.9712,205.411,205.2415
2019-07-01,227.17,1100.0,43.2809,136.673,50.8416,122.3633,207.6925,203.8974
2019-07-02,224.55,1112.6,43.1627,137.0052,51.216,120.4912,207.5543,207.1392
2019-07-03,234.9,1122.99,43.3202,138.2949,51.3342,120.9028,209.4902,210.3316
2019-07-05,233.1,1132.66,43.5369,138.1386,51.3441,121.0891,208.858,208.7799
2019-07-08,230.34,1116.79,42.8279,137.3472,51.2357,121.1479,210.2902,209.6891
2019-07-09,230.06,1124.29,43.1134,136.1356,50.8317,120.9028,209.3914,209.62
2019-07-10,238.92,1140.91,42.6506,137.2495,51.0583,122.9514,208.1568,210.5194
2019-07-11,238.6,1144.08,43.5074,138.0018,51.2751,122.9416,211.4063,210.213
2019-07-12,245.08,1145.34,44.1869,139.4674,51.3539,123.4806,215.5447,210.5095
2019-07-15,253.5,1150.51,43.7536,140.0341,51.3638,123.2258,216.0089,211.7153
2019-07-16,252.38,1153.46,43.7536,140.2393,51.3736,122.2848,214.5867,211.231
2019-07-17,254.86,1146.74,43.1036,139.7899,51.413,121.6771,212.957,211.2211
2019-07-18,253.54,1147.24,43.7536,146.1995,51.2652,122.2064,211.8014,213.3955
2019-07-19,258.18,1131.55,43.7142,146.2483,50.6346,122.5593,210.4186,211.3792
2019-07-22,255.68,1139.21,43.8225,146.3069,50.4671,122.8239,208.6704,212.4961
2019-07-23,260.17,1148.05,44.4133,146.9323,53.5314,123.3238,210.4581,211.8141
2019-07-24,264.88,1139.73,44.8073,146.5903,52.9895,124.0295,212.068,210.3019
2019-07-25,228.82,1135.94,44.1869,146.942,52.29,123.1376,212.8977,211.9426
2019-07-26,228.04,1245.22,45.0436,147.8898,53.3738,121.2655,214.241,213.0693
2019-07-29,235.77,1241.84,44.5414,147.4208,53.1964,121.7654,215.3571,212.4763
2019-07-30,242.26,1228.0,44.3346,146.3363,52.9304,121.8732,214.6854,209.867
2019-07-31,241.61,1218.2,44.2254,144.8413,51.8564,120.6676,211.0606,208.2659
2019-08-01,233.85,1211.78,42.6076,146.8736,51.2652,118.3446,210.2112,208.7897
2019-08-02,234.34,1196.32,41.8037,143.874,51.5608,118.3348,209.5395,211.9821
2019-08-05,228.32,1154.75,40.186,137.5328,50.8908,116.3843,202.4183,207.9991
2019-08-06,230.75,1171.08,40.9105,137.5035,51.5017,117.0116,206.2308,211.5868
2019-08-07,233.42,1175.91,40.2554,135.9207,52.3983,116.7371,205.3517,214.3048
2019-08-08,238.3,1206.19,40.9601,138.4708,52.9008,120.7852,208.9667,215.471
2019-08-09,235.01,1188.9,41.1884,134.547,52.6348,119.9913,207.4357,218.5744
2019-08-12,229.01,1174.5,40.0569,132.1156,52.418,119.1385,204.4628,214.6309
2019-08-13,235.0,1196.73,40.3845,134.2109,52.7136,119.9619,205.7665,217.171
2019-08-14,219.62,1164.25,39.0347,129.7237,52.2111,115.4041,199.1095,213.9588
2019-08-15,215.64,1169.32,38.8064,130.3859,53.0782,114.6298,199.307,215.728
2019-08-16,219.94,1179.21,39.6401,132.2045,53.6103,114.6788,201.1441,215.9257
2019-08-19,226.83,1200.44,40.0669,133.4697,53.8861,116.1642,205.3912,216.232
2019-08-20,225.86,1183.53,39.6004,131.4534,53.088,114.9957,214.4188,215.9257
2019-08-21,220.83,1191.58,39.6401,132.6888,53.3048,116.7286,217.688,218.1396
2019-08-22,222.15,1191.52,39.9676,132.758,53.6891,116.58,218.3004,216.9338
2019-08-23,211.4,1153.58,39.0347,128.0633,52.9501,114.055,214.7941,212.16
2019-08-26,215.0,1171.18,39.8584,128.4784,53.7383,114.6095,215.9596,214.3838
2019-08-27,214.08,1170.82,39.4912,129.6447,53.9157,114.6986,215.525,213.5338
2019-08-28,215.59,1173.75,40.0768,131.2162,54.3,115.6888,219.219,215.5303
2019-08-29,221.71,1194.24,40.9799,133.3115,54.2408,116.3721,224.5229,217.9715
2019-08-30,225.61,1190.53,41.1784,133.954,54.231,116.5701,225.1056,216.578
2019-09-03,225.01,1169.55,40.6822,132.5406,54.4872,115.1343,221.3129,215.7433
2019-09-04,220.68,1182.27,41.2181,134.7348,54.9503,116.1047,222.7351,217.1046
2019-09-05,229.58,1212.19,42.1511,139.3307,54.3098,116.4909,226.7099,218.0883
2019-09-06,227.45,1206.32,41.8633,138.9353,54.4182,117.1049,229.6711,218.6248
2019-09-09,231.79,1205.27,42.7863,140.9417,53.7186,118.2238,231.4001,215.8725
2019-09-10,235.54,1205.7,43.2528,143.3633,53.6004,120.6598,231.5293,208.3409
2019-09-11,247.1,1220.0,43.61,141.9301,53.965,120.0954,231.1914,208.8576
2019-09-12,245.87,1234.97,43.9872,141.9499,54.3,120.234,232.3242,210.7951
2019-09-13,245.2,1240.03,44.8209,141.9993,53.8566,120.3132,232.5031,208.4701
2019-09-16,242.81,1231.63,44.414,140.8231,53.5588,122.9076,229.532,206.0755
2019-09-17,244.79,1229.88,43.878,140.5464,53.8367,122.6799,228.7569,208.5098
2019-09-18,243.49,1232.65,44.0269,140.5662,53.8268,122.967,229.373,209.0861
2019-09-19,246.6,1238.75,43.6894,141.3074,54.1146,122.4521,226.6801,209.1755
2019-09-20,240.62,1229.84,43.3421,140.2301,53.5092,123.1057,223.2519,208.0528
2019-09-23,241.23,1234.69,43.2329,140.4179,53.7375,123.68,224.8219,210.189
2019-09-24,223.21,1218.33,42.2206,140.0324,53.8963,122.5313,223.9872,210.666
2019-09-25,228.7,1245.94,42.7168,141.4952,53.7672,122.3036,226.6602,211.2721
2019-09-26,242.56,1242.29,42.3,141.8807,53.9856,118.9863,228.3395,211.2423
2019-09-27,242.13,1225.95,42.5183,141.5743,53.9062,117.4415,228.4091,211.7987
2019-09-30,240.87,1221.14,42.3496,143.7289,54.0352,117.4415,230.5555,213.3388
2019-10-01,244.69,1206.0,41.0693,141.9894,54.2437,114.8768,229.6214,207.6851
2019-10-02,243.13,1177.92,39.9279,140.0423,52.6854,111.1932,224.1263,204.9527
2019-10-03,233.03,1189.43,39.9478,140.3685,53.4397,112.0448,225.3784,208.6887
2019-10-04,231.43,1210.96,40.4738,141.3272,54.1345,112.7379,226.4913,210.3381
2019-10-07,237.72,1208.25,40.3745,139.6371,53.4695,112.1537,225.3088,210.5666
2019-10-08,240.05,1190.13,39.521,136.7708,53.1816,110.6188,225.2392,209.7618
2019-10-09,244.53,1202.4,40.1363,138.0458,53.4298,112.0349,227.4949,211.4708
2019-10-10,244.74,1209.47,40.7418,139.4888,53.261,113.4707,230.1481,210.4076
2019-10-11,247.89,1215.71,41.6151,141.0999,52.9037,115.0155,233.1788,207.6851
2019-10-14,256.96,1217.77,41.9327,140.3883,52.9037,115.0452,232.7018,207.0492
2019-10-15,257.89,1242.24,42.2106,141.3371,53.1122,115.1739,234.1327,205.8966
2019-10-16,259.75,1243.0,42.4687,140.4574,53.0923,113.9856,234.411,206.9697
2019-10-17,261.97,1252.8,43.1138,132.6987,53.3901,114.2233,235.2755,205.529
2019-10-18,256.95,1244.41,43.3322,132.5307,54.3727,113.6193,236.4282,207.1684
2019-10-21,253.5,1244.28,44.6422,131.0383,53.8268,115.471,235.2059,208.5098
2019-10-22,255.58,1241.2,45.0392,132.4022,53.4496,116.6494,235.7028,197.9974
2019-10-23,254.68,1257.63,45.5653,132.8173,54.2338,116.8276,233.1887,197.9378
2019-10-24,299.68,1259.11,45.4164,132.5109,54.204,116.4315,232.4137,194.7681
2019-10-25,328.13,1264.3,46.0218,133.865,53.3504,117.5109,232.9006,193.3672
2019-10-28,327.71,1288.98,46.4883,134.3888,53.1717,117.3227,235.3053,190.5552
2019-10-29,316.22,1260.66,46.4783,132.2638,53.0129,116.9761,232.6621,191.3899
2019-10-30,315.01,1260.7,46.26,133.6772,53.539,115.2234,234.7488,195.6326
2019-10-31,314.92,1258.8,46.05,132.1749,54.0253,115.0056,233.0993,195.4438
2019-11-01,313.31,1272.25,47.33,133.954,53.4993,115.0749,235.8419,192.7014
2019-11-04,317.47,1289.61,48.83,136.0691,52.7449,120.3825,233.4372,187.4552
2019-11-05,317.22,1291.44,48.75,136.2865,52.0303,120.7489,230.7343,190.9527
2019-11-06,326.58,1291.01,48.56,137.1662,52.4074,118.7289,232.5329,192.9399
2019-11-07,335.54,1306.94,48.66,137.69,51.9012,120.6994,231.4697,191.8469
2019-11-08,337.14,1309.0,49.15,137.61,51.8218,119.7488,231.3703,192.3735
2019-11-11,345.09,1298.28,49.09,135.47,51.4546,119.63,230.3369,191.4097
2019-11-12,349.93,1297.21,49.01,135.59,51.3255,119.7785,231.6485,192.0456
2019-11-13,346.11,1296.18,48.39,134.48,52.0203,121.0856,233.3179,193.7547
2019-11-14,349.35,1309.15,48.61,134.0,52.2387,120.7687,235.0569,192.761
2019-11-15,352.17,1333.54,48.99,134.4,52.2784,120.64,235.7922,192.7312
2019-11-18,349.99,1319.84,49.03,134.31,52.6357,118.55,237.3424,193.0393
2019-11-19,359.52,1312.59,49.33,134.52,52.6854,116.45,224.4344,192.2046
2019-11-20,352.22,1301.86,49.1,133.2,52.8243,117.34,219.5057,192.8902
2019-11-21,354.83,1300.14,48.84,133.84,52.5662,118.77,217.1606,191.1216
2019-11-22,333.04,1293.67,49.25,134.34,52.6357,118.63,216.6538,191.9065
2019-11-25,336.34,1305.64,49.96,135.97,52.8243,118.38,217.0214,190.6645
2019-11-26,328.92,1313.0,49.41,135.09,53.4993,117.79,219.3665,192.771
2019-11-27,331.29,1312.13,49.78,133.77,53.5489,118.07,221.5924,195.0464
2019-11-29,329.94,1304.09,49.48,134.45,53.4,117.13,219.1181,194.48
2019-12-02,334.87,1288.86,49.08,132.91,53.75,116.8,216.2464,195.18
2019-12-03,336.2,1294.74,48.11,132.12,53.8,115.89,212.6492,193.12
2019-12-04,333.03,1318.94,48.84,131.99,54.29,116.94,214.1,194.31
2019-12-05,330.37,1326.96,49.07,131.91,54.19,116.33,213.0,194.21
2019-12-06,335.89,1339.39,49.8,133.22,54.42,118.01,214.28,195.35
